dataType,name,securityCode,orderNum
20000,"USA Compression Partners LP","USAC",1
20000,"Helmerich & Payne Inc","HP",2
20000,"Suncor Energy, Inc.","SU",3
20000,"BP Plc","BP",4
20000,"Canadian Natural Resources Ltd.","CNQ",5
20000,"Royal Dutch Shell Plc","RDS.A",6
20000,"MV Oil Trust","MVO",7
20000,"卡伯特石油天然气","COG",8
20000,"Independence Contract Drilling, Inc.","ICD",9
20000,"EnerJex Resources, Inc.","ENRJ",10
20000,"Legacy Reserves合伙企业","LGCY",11
20000,"Synergy Resources Corp.","SRCI",12
20000,"Vermilion Energy, Inc.","VET",13
20000,"Enduro Royalty Trust","NDRO",14
20000,"RPC, Inc.","RES",15
20000,"Oceaneering International, Inc.","OII",16
20000,"Southwestern Energy Co.","SWNC",17
20000,"ProPetro Holding Corp.","PUMP",18
20000,"Sandridge Mississippian Trust II","SDR",19
20000,"Ecopetrol SA","EC",20
20000,"贝克休斯","BHI",21
20000,"Advantage Oil & Gas Ltd.","AAV",22
20000,"Enservco Corp.","ENSV",23
20000,"Seadrill Partners LLC","SDLP",24
20000,"TransMontaigne Partners LP","TLP",25
20000,"SandRidge Energy, Inc.","SD",26
20000,"阿美拉达赫斯","HES",27
20000,"Royal Dutch Shell Plc","RDS.B",28
20000,"EQT","EQT",29
20000,"EP Energy Corp.","EPE",30
20000,"SemGroup Corp.","SEMG",31
20000,"RSP Permian, Inc.","RSPP",32
20000,"Cimarex 能源","XEC",33
20000,"Kosmos Energy Ltd.","KOS",34
20000,"Antero Resources Corp.","AR",35
20000,"西方石油","OXY",36
20000,"PetroQuest Energy, Inc.","PQ",37
20000,"Gulfport能源","GPOR",38
20000,"Evolution Petroleum Corp.","EPM",39
20000,"Gran Tierra Energy, Inc.","GTE",40
20000,"Laredo Petroleum, Inc.","LPI",41
20000,"Energen Corp.","EGN",42
20000,"Diamondback能源","FANG",43
20000,"WPX Energy, Inc.","WPXP",44
20000,"Petr","PBR.A",45
20000,"西南能源","SWN",46
20000,"Mid-Con能源伙伴合伙企业","MCEP",47
20000,"DCP Midstream LP","DCP",48
20000,"Extraction Oil & Gas, Inc.","XOG",49
20000,"Patterson-UTI 能源公","PTEN",50
20000,"Jones Energy, Inc.","JONE",51
20000,"Statoil ASA","STO",52
20000,"Basic Energy Services, Inc.","BAS",53
20000,"Petr","PBR",54
20000,"Crescent Point Energy Corp.","CPG",55
20000,"Encana Corp.","ECA",56
20000,"Bill Barrett Corp.","BBG",57
20000,"Unit Corp.","UNT",58
20000,"Penn West Petroleum Ltd.","PWE",59
20000,"Whiting Petroleum Corp.","WLL",60
20000,"Precision Drilling Corp.","PDS",61
20000,"丹博里原油","DNR",62
20000,"Rice Energy, Inc.","RICE",63
20000,"WPX Energy, Inc.","WPX",64
20000,"QEP资源","QEP",65
20000,"Keane Group, Inc.","FRAC",66
20000,"Callon Petroleum Co.","CPE",67
20000,"切萨皮克能源","CHK",68
20000,"Torchlight能源资料公","TRCH",69
20000,"Pacific Drilling SA","PACD",70
20000,"Superior Energy Services, Inc.","SPN",71
20000,"Pioneer Energy Services Corp.","PES",72
20000,"Oasis Petroleum, Inc.","OAS",73
20000,"锡安石油和天然气","ZN",74
20000,"Pengrowth Energy Corp.","PGH",75
20000,"纳伯斯工业","NBR",76
20000,"North Atlantic Drilling Ltd.","NADL",77
20000,"Sanchez Energy Corp.","SN",78
20000,"Parsley Energy, Inc.","PE",79
20000,"Exterran Corp.","EXTN",80
20000,"C&J Energy Services, Inc.","CJ",81
20000,"Transocean","RIG",82
20000,"Penn Virginia Corp.","PVAC",83
20000,"Resolute Energy Corp.","REN",84
20000,"罗文","RDC",85
20000,"Seadrill Ltd.","SDRL",86
20000,"Quad/Graphics, Inc.","QUAD",87
20000,"甘尼特","GCI",88
20000,"The McClatchy Co.","MNI",89
20000,"TheStreet","TST",90
20000,"CSS Industries, Inc.","CSS",91
20000,"Multi Packaging Solutions International Ltd.","MPSX",92
20000,"John Wiley & Sons, Inc.","JW.B",93
20000,"A.H. Belo Corp.","AHC",94
20000,"Ennis, Inc.","EBF",95
20000,"Time, Inc.","TIME",96
20000,"XO Group, Inc.","XOXO",97
20000,"艾利丹尼森","AVY",98
20000,"新闻集团","NWSA",99
20000,"tronc","TRNC",100
20000,"每日新闻集团","DJCO",101
20000,"The New York Times Co.","NYT",102
20000,"Meredith Corp.","MDP",103
20000,"Tribune Media Co.","TRCO",104
20000,"The E.W. Scripps Co.","SSP",105
20000,"多彩印刷","LABL",106
20000,"ARC Document Solutions, Inc.","ARC",107
20000,"教育发展","EDUC",108
20000,"R.R. Donnelley & Sons Co.","RRD",109
20000,"3D Systems Corp.","DDD",110
20000,"Pearson Plc","PSO",111
20000,"Lee Enterprises, Inc.","LEE",112
20000,"Valero Energy Partners LP","VLP",113
20000,"Enbridge Energy Management LLC","EEQ",114
20000,"Pembina Pipeline Corp.","PBA",115
20000,"Plains All American Pipeline LP","PAA",116
20000,"NGL Energy Partners LP","NGL",117
20000,"North American Energy Partners, Inc.","NOA",118
20000,"Delek Logistics Partners LP","DKL",119
20000,"中国天然资源","CHNR",120
20000,"Kingold Jewelry Inc","KGJI",121
20000,"阿特斯阳光电力","CSIQ",122
20000,"Euro Tech Holdings Co Ltd","CLWT",123
20000,"晶澳太阳能控股","JASO",124
20000,"东方纸业","ONP",125
20000,"瑞立集团","SORL",126
20000,"宝尊电子商务","BZUN",127
20000,"Entertainment Gaming Asia In","EGT",128
10000,"易大宗","01733.HK",129
10000,"恒鼎实业","01393.HK",130
10000,"安域亚洲","00645.HK",131
10000,"中国诚通发展集团","00217.HK",132
10000,"易生活控股","00223.HK",133
10000,"伊泰煤炭","03948.HK",134
10000,"金山能源","00663.HK",135
10000,"丝路能源","08250.HK",136
10000,"凯顺能源","08203.HK",137
10000,"力量能源","01277.HK",138
10000,"奇峰国际","01228.HK",139
10000,"楼东俊安资源","00988.HK",140
10000,"亚洲煤业","00835.HK",141
10000,"融信资源","00578.HK",142
10000,"侨雄国际","00381.HK",143
10000,"国华","00370.HK",144
10000,"国家联合资源","00254.HK",145
10000,"优派能源发展","00307.HK",146
10000,"MONGOL MINING","00975.HK",147
10000,"鸿宝资源","01131.HK",148
10000,"西伯利亚矿业","01142.HK",149
10000,"兖州煤业股份","01171.HK",150
10000,"中国优质能源","01573.HK",151
10000,"飞尚无烟煤","01738.HK",152
10000,"弘海高新资源","00065.HK",153
10000,"QUALI-SMART","01348.HK",154
10000,"瀛晟科学","00209.HK",155
10000,"彩星玩具","00869.HK",156
10000,"开达集团","00180.HK",157
10000,"天彩控股","03882.HK",158
10000,"彩星集团","00635.HK",159
10000,"中港照相","01123.HK",160
10000,"恒腾网络","00136.HK",161
10000,"HERALD HOLD","00114.HK",162
10000,"本间高尔夫","06858.HK",163
10000,"高伟电子","01415.HK",164
10000,"中国智能健康","00348.HK",165
10000,"MATRIX HOLDINGS","01005.HK",166
10000,"德林国际","01126.HK",167
10000,"复星医药","02196.HK",168
10000,"中国中药","00570.HK",169
10000,"朗生医药","00503.HK",170
