testCaseNo,testCaseName,account,password,nickName,code,expectResult,isSkipped,testSteps,remark
1,账号为空,,123abc,nickName,1234,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数为空"",""result"":{},""ok"":false}}",N,,
2,注册手机号码为9位数字,123456789,123abc,nickName,1235,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
3,注册手机号码为3位数字,110,123abc,nickName,1236,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
4,注册手机号码为12位数字,1.86E+11,123abc,nickName,1237,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
5,注册手机号码含有字母,1860000000a,123abc,nickName,1238,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
6,注册手机号码含有空格,158 2365498,123abc,nickName,1239,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
7,注册手机号码含有特殊字符,158;2365498,123abc,nickName,1240,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
8,密码为空,18600000008,,nickName,1241,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
9,密码只含有数字,18600000008,12345678,nickName,1242,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
10,密码只含有特殊字符,18600000008,!@#$%^&&,nickName,1242,,N,,
11,密码只含有字母,18600000008,abcdefg,nickName,1243,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
12,密码长度大于20,18600000008,abcdefgabcabcdefgabc1,nickName,1244,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
13,密码长度小于6,18600000008,12345,nickName,1245,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
14,昵称为空,18600000008,123abc,,1246,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
15,昵称长度大于32个字符,18600000008,124abc,昵称长a度大于32个字符昵称长度大于,1247,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
16,昵称含有空格,18600000008,125abc,你懂 的,1248,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
17,昵称为纯数字,18600000008,126abc,123456,1249,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
18,昵称已经存在,18600000008,127abc,100325,1250,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
19,验证码为空,18600000008,128abc,nickName,,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数为空"",""result"":{},""ok"":false}}",N,,
20,验证码错误,18600000008,129abc,nickName,1252,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""result"":{},""ok"":false}}",N,,
21,使用已经注册过的号码进行注册,18600000000,129abc,nickName,1253,"{""ro"":{""respCode"":""9999"",""respMsg"":""此手机号码已存在，请使用其他手机号码"",""result"":{},""ok"":false}}",N,,
