testCaseNo,testCaseName,account,password,dvtk,bdUserId,channel,autoLogin,expectResult,isSkipped,testSteps,remark
1,账号为空,,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,0,"{""ro"":{""respCode"":""20107"",""respMsg"":""用户不存在"",""result"":{},""ok"":false}}",N,,
2,账号无效,a12345,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,0,"{""ro"":{""respCode"":""20107"",""respMsg"":""用户不存在"",""result"":{},""ok"":false}}",N,,
3,密码为空,18600000000,,,,,0,"{""ro"":{""respCode"":""20114"",""respMsg"":""账户或密码错误，您还有9次机会"",""result"":{},""ok"":false}}",N,,
4,密码错误,18600000000,123456,,,,0,"{""ro"":{""respCode"":""20114"",""respMsg"":""账户或密码错误，您还有8次机会"",""result"":{},""ok"":false}}",N,,
5,自动登录字段为空,18600000000,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
6,设置为不自动登录,18600000000,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,0,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""countryCode"":""0086"",""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""pwdNotSet"":false,""hsNo"":""100325"",""tid"":420,""email"":""18600000000@126.com"",""status"":6,""canReadHq"":""1""},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""596857e53f4b40a880b8ac987e0a3f7c-420""}",N,,
7,设置为自动登录,18600000000,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,1,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""countryCode"":""0086"",""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""pwdNotSet"":false,""hsNo"":""100325"",""tid"":420,""email"":""18600000000@126.com"",""status"":6,""canReadHq"":""1""},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""56629f85da9a4263a672147d76238975-420"",""token"":""26c9168270feea24b523f942a99ec8e1""}",N,,
8,自动登录值设置错误,18600000000,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,2,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""countryCode"":""0086"",""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""pwdNotSet"":false,""hsNo"":""100325"",""tid"":420,""email"":""18600000000@126.com"",""status"":6,""canReadHq"":""1""},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""d8b3cc31f9554d81b831d45250d8ccf7-420""}",N,,
9,通过手机号码登录成功,18600000000,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,0,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""countryCode"":""0086"",""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""pwdNotSet"":false,""hsNo"":""100325"",""tid"":420,""email"":""18600000000@126.com"",""status"":6,""canReadHq"":""1""},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""3dcae7ee65034382bf9170ec89cc1572-420""}",N,,
10,通过邮箱登录成功,18600000000@126.com,VUaiQxkfIxnLZ5X1EJa49v8q1dHxx5jwVl/thhzH55UV3DiLsezvdfDMXIlZUN0NCyiEbRDaACUd\n8P7k9N1H8xb03IilLnOwXQBYbyG4zzqT0OrUVwGfrW7p9Ntl8F4lnQXNwE6CzHB4eDN8niyi43bz\n4v79mIXSOJgv5hMnwQ0=\n,,,,0,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""countryCode"":""0086"",""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""pwdNotSet"":false,""hsNo"":""100325"",""tid"":420,""email"":""18600000000@126.com"",""status"":6,""canReadHq"":""1""},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""f935ca6ac30b476e8ad5a2b4acd44644-420""}",N,,
