testCaseNo,testCaseName,mobile,countryCode,expectResult,isSkipped,testSteps,remark
1,手机号码为空,,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""请输入您的手机号码"",""result"":{},""ok"":false}}",N,,
2,手机号码为9位数字,123456789,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
3,手机号码为3位数字,110,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
4,手机号码为12位数字,1.86E+11,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
5,手机号码含有字母,1860000000a,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
6,手机号码含有空格,158 2365498,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
7,手机号码含有特殊字符,158;2365498,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
8,国家区域码为空,18600000020,,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数不完整"",""result"":{},""ok"":false}}",N,,
9,国家区域码与手机号码不匹配,18600000020,0026,"{""ro"":{""respCode"":""9999"",""respMsg"":""国码错误"",""result"":{},""ok"":false}}",N,,
10,手机号码修改成功,18600000020,0086,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
11,手机号码与原来的手机号码一致,18600000010,0086,"{""ro"":{""respCode"":""10010"",""respMsg"":""重复提交"",""sid"":"""",""result"":{},""ok"":false}}",N,,
12,手机号码已存在于数据库中,18600000000,0086,"{""ro"":{""respCode"":""20101"",""respMsg"":""用户已存在"",""sid"":"""",""result"":{},""ok"":false}}",N,,
13,用户未登录调用接口,18600000012,0086,"{""ro"":{""ok"":false,""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""sid"":""""}}",N,,
