testCaseNo,testCaseName,mobile,pwd,countryCode,expectResult,isSkipped,testSteps,remark
1,注册手机号码为空,,123dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数不完整"",""result"":{},""ok"":false}}",N,,
2,注册手机号码为9位数字,123456789,124dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
3,注册手机号码为3位数字,110,125dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
4,注册手机号码为12位数字,186000000000,126dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
5,注册手机号码含有字母,1860000000a,127dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
6,注册手机号码含有空格,158 2365498,128dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
7,注册手机号码含有特殊字符,158;2365498,129dry,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
8,密码为空,18610000000,,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数不完整"",""result"":{},""ok"":false}}",N,,
9,密码只含有数字,18610000001,12345678,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
10,密码含有特殊字符,18610000002,!@#$%25^&&,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
11,密码只含有字母,18610000003,abcdefg,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
12,密码长度大于20,18610000004,pwd12345678901234567890,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
13,密码长度小于6,18610000005,12345,0086,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
14,国家区域码为空,18610000006,123dry,,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数不完整"",""result"":{},""ok"":false}}",N,,
15,国家区域码无效,18610000007,123dry,0852,"{""ro"":{""respCode"":""9999"",""respMsg"":""上一步验证无效或过期"",""result"":{},""ok"":false}}",N,,
