testCaseNo,testCaseName,countryCode,account,password,autoLogin,expectResult,isSkipped,testSteps,remark
1,手机账号为空,0086,,123dry,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""请输入您的手机号码"",""result"":{},""ok"":false}}",N,,
2,手机账号无效,0086,a12345,123dry,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
3,密码为空,0086,18600000100,,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""请输入您的密码"",""result"":{},""ok"":false}}",N,,
4,密码错误,0086,18600000200,123dry123,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""帐号或密码输入错误"",""result"":{},""ok"":false}}",N,,
5,自动登录字段为空,0086,18600000000,123dry,,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""tid"":420,""canReadHq"":""1"",""stockAccount"":null,""countryCode"":""0086"",""nickname"":""100325"",""pwdNotSet"":false,""hsNo"":""100325"",""email"":""18600000000@test.com"",""status"":6},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""251dd983e957453f991877cc4e56a8c9-420""}",N,,
6,设置为不自动登录,0086,18600000010,123dry,0,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":11,""nickName"":""112@#改昵称了"",""mobile"":""18600000002"",""avatar"":"""",""tid"":451,""canReadHq"":""1"",""stockAccount"":null,""countryCode"":""0086"",""nickname"":""112@#改昵称了"",""pwdNotSet"":false,""hsNo"":""100344"",""email"":"""",""status"":6},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""9e235bdafffa413d8f95e4bfb0b5f9a7-451""}",N,,
7,设置为自动登录,0086,18600000005,123dry,1,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""nickName"":""366010"",""mobile"":""18600000005"",""avatar"":""https://rdaily.hstong.com/public/avatar/9683cc5f89562ea48e72bb321d9f03fb.jpg?v=tJieL"",""tid"":1363,""canReadHq"":""0"",""stockAccount"":null,""countryCode"":""0086"",""nickname"":""366010"",""pwdNotSet"":false,""hsNo"":""366010"",""email"":""18600000005@test.com"",""status"":0},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""token"":""4d0041dcdad843ed1ec0818aab2c9e2b"",""sid"":""125e51972990494ca8b3f7375ad38191-1363""}",N,,
8,自动登录值设置错误,0086,18600000006,123dry,2,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":0,""nickName"":""366013"",""mobile"":""18600000006"",""avatar"":"""",""tid"":1366,""canReadHq"":""1"",""stockAccount"":""10000291"",""countryCode"":""0086"",""nickname"":""366013"",""pwdNotSet"":false,""hsNo"":""366013"",""email"":""18600000006@test.com"",""status"":6},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""0117dbcba09d4a5bbd20ffe2c8698cea-1366""}",N,,
9,Android端通过大陆手机号码登录成功,0086,18600000007,123dry,0,"{""member"":{""usStockStatus"":""2"",""unreadMsgCount"":31,""nickName"":""366014"",""mobile"":""18600000007"",""avatar"":""http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100"",""tid"":1367,""canReadHq"":""1"",""stockAccount"":""10000377"",""countryCode"":""0086"",""nickname"":""366014"",""pwdNotSet"":true,""hsNo"":""366014"",""email"":"""",""usStockAccount"":""10000377"",""status"":6},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""bff33179dade4e89af4a5c61ce1df9ca-1367""}",N,,
10,通过邮箱登录成功,,18600000000@test.com,123dry,0,"{""member"":{""usStockStatus"":""0"",""unreadMsgCount"":31,""nickName"":""100325"",""mobile"":""18600000000"",""avatar"":""https://rdaily.hstong.com/public/avatar/b6f0479ae87d244975439c6124592772.jpg?v=gwVFf"",""tid"":420,""canReadHq"":""1"",""stockAccount"":null,""countryCode"":""0086"",""nickname"":""100325"",""pwdNotSet"":false,""hsNo"":""100325"",""email"":""18600000000@test.com"",""status"":6},""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""sid"":""dede58d7eea348f5b44703d3031af234-420""}",N,,
