testCaseNo,testCaseName,thirdType,thirdUid,nickname,avatarPath,expectResult,isSkipped,testSteps,remark
1,第三方社交账号类型为空,,65DDE6CEB8C260C1322A1014EA0545B8,nickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
2,第三方社交账号类型错误,0,65DDE6CEB8C260C1322A1014EA0545B8,nickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
3,第三方社交账号Uid为空,2,,nickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
4,昵称为空,2,65DDE6CEB8C260C1322A1014EA0545B8,,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
5,昵称长度大于32个字符,2,65DDE6CEB8C260C1322A1014EA0545B8,11昵称长a度大于32个字符昵称长度大于往往斯蒂芬斯蒂芬斯蒂芬斯蒂芬斯蒂芬斯蒂芬斯蒂芬斯,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
6,昵称含有空格,2,65DDE6CEB8C260C1322A1014EA0545B8,你懂 的,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
7,昵称为纯数字,2,65DDE6CEB8C260C1322A1014EA0545B8,12345620,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
8,昵称已经存在,2,65DDE6CEB8C260C1322A1014EA0545B8,100325,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
9,头像地址为空,2,65DDE6CEB8C260C1322A1014EA0545B8,nickname,,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
10,头像地址错误,2,65DDE6CEB8C260C1322A1014EA0545B8,nickname,http:/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",Y,,
11,用户未登录调用接口,,,,,"{""ro"":{""ok"":false,""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""sid"":""""}}",N,,
12,验证码为空,,,,,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
13,验证码错误,,,,,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""sid"":"""",""result"":{},""ok"":false}}",N,,
