testCaseNo,testCaseName,countryCode,mobile,thirdType,thirdUid,nickname,avatarPath,autoLogin,expectResult,isSkipped,testSteps,remark
1,国家区号为空,,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
2,国家区号错误,1086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,国家区号与电话号码不对应,0852,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""sid"":"""",""result"":{},""ok"":false}}",N,,
4,电话号码为空,0086,,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""9999"",""respMsg"":""请输入您的手机号码"",""result"":{},""ok"":false}}",N,,
5,电话号码长度错误,0086,1.86E+11,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
6,电话号码含有其他字符,0086,1860000005a,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""9999"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
7,第三方社交账号类型为空,0086,18600000075,,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
8,第三方社交账号类型错误,0086,18600000075,0,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
9,第三方社交账号Uid为空,0086,18600000075,2,,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{}}}",N,,
10,昵称为空,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
