testCaseNo,testCaseName,mobile,authType,expectResult,isSkipped,testSteps,remark
1,手机号码为空,,1,"{""ro"":{""respCode"":""20216"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
2,手机号码为3位数字,186,1,"{""ro"":{""respCode"":""20216"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
3,手机号码为9位数字,186000000,1,"{""ro"":{""respCode"":""20216"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
4,手机号码为12位数字,186000000000,1,"{""ro"":{""respCode"":""20216"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
5,手机号码含有字母等其他字符,18600000000a,1,"{""ro"":{""respCode"":""20216"",""respMsg"":""您输入的手机号码不正确"",""result"":{},""ok"":false}}",N,,
6,验证码类型为空,18700000000,,"{""ro"":{""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""ok"":false}}",N,,
7,验证码类型无效(为0),18700000001,0,"{""ro"":{""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""ok"":false}}",N,,
8,验证码类型无效（为100）,18700000002,100,"{""ro"":{""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""ok"":false}}",N,,
9,发送会员注册验证码,18700000003,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
10,发送重置登录密码证码,18600000000,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true},""smsId"":""252e77195b4122d1bbb2c025fe88518a""}",N,,
11,未登录发送找回交易密码验证码,18700000005,3,"{""ro"":{""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""ok"":false}}",N,,
12,未登录发送修改手机号码第一步验证码,18700000006,4,"{""ro"":{""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""ok"":false}}",N,,
13,未登录发送修改手机号码第二步验证码,18700000007,5,"{""ro"":{""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""ok"":false}}",N,,
14,未登录发送添加邮箱验证码,18700000008,6,"{""ro"":{""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""ok"":false}}",N,,
15,未登录发送修改邮箱验证码,18700000009,7,"{""ro"":{""respCode"":""10006"",""respMsg"":""未登录"",""result"":{},""ok"":false}}",N,,
16,发送见证人为客户创建账号验证码,18700000010,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
17,同一账号在一定时间内不能多次发送同一类型验证码,18610000010,1,"{""ro"":{""respCode"":""10010"",""respMsg"":""重复提交"",""result"":{},""ok"":false}}",N,1、同一个手机号码多次发送验证码,
