testCaseNo,testCaseName,mobile,authType,code,expectResult,isSkipped,testSteps,remark
1,手机号码为空,,1,1111,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",N,,
2,手机号码为3位数字,186,1,1111,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",,,
3,手机号码为9位数字,186000000,1,1111,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",,,
4,手机号码为12位数字,186000000000,1,1111,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",,,
5,手机号码含有字母等其他字符,18600000000a,1,1111,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",,,
6,验证码类型为空,18600000000,,1113,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",N,,
7,验证码类型无效,18600000000,0,1114,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",N,,
8,验证码为空,18600000000,1,,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",N,,
9,验证码错误,18799999999,1,1116,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知验证码类型"",""result"":{},""ok"":false}}",N,,
10,发送短信验证码之后验证短信验证码是否ok,18600000071,1,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true},""token"":""7c1b2d9c17adf63df18fbdc74f91d893""}",N,,
11,短信验证码过期后不能使用,18600000060,1,,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码已过期，请重新验证"",""sid"":"""",""result"":{},""ok"":false}}",N,,
,,,,,,,,
