testCaseNo,testCaseName,currencyCode,targetCurrencyCode,status,offset,limit,expectResult,isSkipped,testSteps,remark
1,源币种为空,,USD,0,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
2,源币种错误,RMB,USD,0,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,目标币种为空,HKD,,0,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
4,目标币种错误,HKD,RMB,0,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
5,换汇记录状态为空,HKD,USD,,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
6,换汇记录状态错误,HKD,USD,6,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,偏移值为空,HKD,USD,0,,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,偏移值为负数,HKD,USD,0,-1,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
9,偏移值大于总换汇记录条数,HKD,USD,0,99,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,limit数值为空,HKD,USD,0,0,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,limit数值为0,HKD,USD,0,0,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""limit值不合法"",""sid"":"""",""result"":{},""ok"":false}}",N,,
12,limit数值为负数,HKD,USD,0,0,-10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,limit数值大于总换汇记录条数,HKD,USD,0,0,999,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
14,源币种和目标币种相同,HKD,HKD,0,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
15,所有参数为空时默认返回所有换汇记录,,,,,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
