testCaseNo,testCaseName,currencyCode,amount,targetCurrencyCode,targetAmount,password,expectResult,isSkipped,testSteps,remark
1,源币种为空,,1000,USD,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知的源币种"",""sid"":""364ec7f4e4504ec5a805be1e0586e31c-1381"",""result"":{},""ok"":false}}",N,,
2,源币种错误,RMB,1000,USD,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知的源币种"",""sid"":""364ec7f4e4504ec5a805be1e0586e31c-1381"",""result"":{},""ok"":false}}",N,,
3,源金额为空,HKD,,USD,128.21,123456,"{""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
4,源金额为负数,HKD,-1000,USD,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""非法的金额数据"",""sid"":"""",""result"":{},""ok"":false}}",N,,
5,源金额为0,HKD,0,USD,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""非法的金额数据"",""sid"":"""",""result"":{},""ok"":false}}",N,,
6,源金额大于可用金额,HKD,9999999,USD,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""冻结资金异常"",""sid"":"""",""result"":{},""ok"":false}}",N,,
7,目标币种为空,HKD,1000,,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知的目标币种"",""sid"":"""",""result"":{},""ok"":false}}",N,,
8,目标币种错误,HKD,1000,RMB,128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""未知的目标币种"",""sid"":"""",""result"":{},""ok"":false}}",N,,
9,目标金额为空,HKD,1000,USD,,123456,"{""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
10,目标金额为负数,HKD,1000,USD,-128.21,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""非法的金额数据"",""sid"":"""",""result"":{},""ok"":false}}",N,,
11,目标金额为0,HKD,1000,USD,0,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""非法的金额数据"",""sid"":"""",""result"":{},""ok"":false}}",N,,
12,目标金额数错误,HKD,1000,USD,1280.21,123456,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,交易密码为空,HKD,1000,USD,128.21,,"{""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
14,交易密码错误,HKD,1000,USD,128.21,123789,"{""ro"":{""respCode"":""9999"",""respMsg"":""密码校验失败"",""sid"":"""",""result"":{},""ok"":false}}",N,,
15,源币种和目标币种一致,HKD,1000,HKD,1000,123456,"{""ro"":{""respCode"":""9999"",""respMsg"":""源币种和目标币种不能相同"",""sid"":"""",""result"":{},""ok"":false}}",N,,
16,成功提交换汇申请,HKD,1000,USD,128.21,123456,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
