testCaseNo,testCaseName,securityCode,securityName,dataType,applyAmount,applyPrice,password,agreeChangeAmount,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,永顺控股香港,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""请传递必要的参数"",""sid"":""2b989a05d1ee459d99ec742d621b5dd6-1710"",""result"":{},""ok"":false}}",N,,
2,股票代码不存在,18421.hk,永顺控股香港,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""此股票不存在"",""sid"":""146860ebc7d042a183e7da2f03d27a89-1710"",""result"":{},""ok"":false}}",N,,
3,股票名称为空,08421.hk,,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""请传递必要的参数"",""sid"":""2b989a05d1ee459d99ec742d621b5dd6-1710"",""result"":{},""ok"":false}}",N,,
4,股票名称与股票代码不匹配,08421.hk,永顺控股,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""此股票不存在"",""sid"":""146860ebc7d042a183e7da2f03d27a89-1710"",""result"":{},""ok"":false}}",N,,
5,股票名称太长,08421.hk,永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港永顺控股香港,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""此股票不存在"",""sid"":""146860ebc7d042a183e7da2f03d27a89-1710"",""result"":{},""ok"":false}}",N,,
6,股票名称含有特殊字符,08421.hk,永顺 !@#$%25^()*-=+香港,10000,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""此股票不存在"",""sid"":""146860ebc7d042a183e7da2f03d27a89-1710"",""result"":{},""ok"":false}}",N,,
7,股票类型为空,08421.hk,永顺控股香港,,5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""请传递必要的参数"",""sid"":""2b989a05d1ee459d99ec742d621b5dd6-1710"",""result"":{},""ok"":false}}",N,,
8,股票类型不存在,08421.hk,永顺控股香港,30000,5000,1570,123456,TRUE,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""fbcbd1d48937431ab5bbc326dcad0ea3-1710"",""sign"":"""",""timestamp"":1496826085430,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
9,股票类型与股票代码不一致,08421.hk,永顺控股香港,20000,5000,1570,123456,TRUE,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""fbcbd1d48937431ab5bbc326dcad0ea3-1710"",""sign"":"""",""timestamp"":1496826085430,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
10,申购数量为空,08421.hk,永顺控股香港,10000,,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""请传递必要的参数"",""sid"":""2b989a05d1ee459d99ec742d621b5dd6-1710"",""result"":{},""ok"":false}}",N,,
