testCaseNo,testCaseName,securityCode,dataType,applyPrice,applyAmount,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,10000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
2,股票代码错误,18409.hk,10000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
3,股票代码不是新股,00080.hk,10000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
4,股票类型为空,08409.hk,,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
5,股票类型错误,08409.hk,30000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
6,股票类型与股票代码不一致,08409.hk,20000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
7,申购价格为空,08409.hk,10000,,10000,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""sid"":""""}}",N,,
8,申购价格与发行价格不一致,08409.hk,10000,1.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
9,申购数量为空,08409.hk,10000,0.4,,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""sid"":""""}}",N,,
10,申购数量不属于可申购数量范围内,08409.hk,10000,0.4,5000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
11,成功获取新股申购费用计算,08409.hk,10000,0.4,10000,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""0537d1857d74483c988706d7cbd2f88b-1712"",""result"":{},""ok"":true}}",N,,
