testCaseNo,testCaseName,stockCode,entrustPrice,entrustAmount,entrustBs,entrustType,exchangeType,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,0.183,20000,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""无此股票"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
2,股票代码不存在,10080,0.183,20000,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""无此股票"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
3,委托价格为空,0080,,20000,1,2,K,"{""ro"":{""respCode"":""10003"",""respMsg"":""参数错误"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
4,委托价格为负数,0080,-0.183,20000,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""价格校验失败"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
5,委托数量为空,0080,0.183,,1,2,K,"{""ro"":{""respCode"":""10003"",""respMsg"":""参数错误"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
6,委托数量为0,0080,0.183,0,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""委托数量必须大于零"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
7,委托数量为负数,0080,0.183,-20000,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""委托数量必须大于零"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
8,委托数量不是每手股票的整数倍,0080,0.183,666,1,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""校验委托买入单位,卖出单位失败"",""sid"":""0f4ea3002165498a956824c350c84da2-1710"",""result"":{},""ok"":false}}",N,,
9,委托买入的价格和委托数量超过账户总金额,0080,0.183,9920000,1,2,K,"{""ro"":{""respCode"":""-57"",""respMsg"":""证券资金可用不足"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
10,委托卖出的数量超过用户持有数量,0080,0.183,9920000,1,2,K,"{""ro"":{""respCode"":""-57"",""respMsg"":""证券资金可用不足"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
11,买卖方向数值为空,0080,0.183,20000,,2,K,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""sid"":""""}}",N,,
12,买卖方向数值错误,0080,0.183,20000,0,2,K,"{""ro"":{""respCode"":""-61"",""respMsg"":""买卖方向错误"",""sid"":""1873e735ce24483b9571d5f21b252f42-1710"",""result"":{},""ok"":false}}",N,,
13,委托类型为空,0080,0.183,20000,1,,K,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""sid"":""""}}",N,,
14,委托类型错误,0080,0.183,20000,1,4,K,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
15,委托类型与股票代码不一致,0080,0.183,20000,1,3,K,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
16,交易类型为空,0080,0.183,20000,1,2,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
17,交易类型错误,0080,0.183,20000,1,2,A,"{""ro"":{""respCode"":""-61"",""respMsg"":""安全码校验失败"",""sid"":""38ea6297f8be4865b5dbeea84ccfd623-1710"",""result"":{},""ok"":false}}",N,,
18,交易类型与股票代码不一致,0080,0.183,20000,1,2,P,"{""ro"":{""respCode"":""-61"",""respMsg"":""无此股票"",""sid"":""38ea6297f8be4865b5dbeea84ccfd623-1710"",""result"":{},""ok"":false}}",N,,
19,普通交易时间港股竞价限价委托买入失败,0080,0.183,20000,1,0,K,"{""ro"":{""respCode"":""-59"",""respMsg"":""当前时间不允许此类证券交易"",""sid"":""0f4ea3002165498a956824c350c84da2-1710"",""result"":{},""ok"":false}}",N,,
20,普通交易时间港股竞价委托买入失败,0080,0.183,20000,1,1,K,"{""ro"":{""respCode"":""-59"",""respMsg"":""当前时间不允许此类证券交易"",""sid"":""0f4ea3002165498a956824c350c84da2-1710"",""result"":{},""ok"":false}}",N,,
21,港股普通交易委托买入成功,0080,0.183,20000,1,2,K,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
22,普通交易时间港股竞价限价委托卖出失败,0080,0.183,20000,2,0,K,"{""ro"":{""respCode"":""-59"",""respMsg"":""当前时间不允许此类证券交易"",""sid"":""0f4ea3002165498a956824c350c84da2-1710"",""result"":{},""ok"":false}}",N,,
23,普通交易时间港股竞价委托卖出失败,0080,0.183,20000,2,1,K,"{""ro"":{""respCode"":""-59"",""respMsg"":""当前时间不允许此类证券交易"",""sid"":""0f4ea3002165498a956824c350c84da2-1710"",""result"":{},""ok"":false}}",N,,
24,港股普通交易委托卖出成功,0080,0.183,20000,2,2,K,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
25,美股普通交易委托买入成功,0080,0.183,20000,1,3,K,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
26,美股普通交易委托卖出成功,CHNR,2.43,100,2,3,P,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
