testCaseNo,testCaseName,exchangeType,entrustPrice,entrustAmount,stockCode,expectResult,isSkipped,testSteps,remark
1,交易类型为空,,0.183,20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""安全码校验失败"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":false}}",N,,
2,交易类型错误,A,0.183,20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""安全码校验失败"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":false}}",N,,
3,委托价格为空,K,,20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""价格校验失败"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":false}}",N,,
4,委托价格为负数,K,-0.183,20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""价格校验失败"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":false}}",N,,
5,委托价格为0,K,0,20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""价格校验失败"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":false}}",N,,
6,委托价格与实际不匹配,K,0.186,20000,80,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""6ee62761a8924c709ea7b935a14b96ae-1710"",""result"":{},""ok"":true}}",Y,,
7,委托数量为空,K,0.183,,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""委托状态错误不能撤单！"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",Y,,
8,委托数量为负数,K,0.183,-20000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""撤单数量大于场外数量，不能撤单"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",N,,
9,委托数量为0,K,0.183,0,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""委托状态错误不能撤单！"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",Y,,
10,委托数量与实际数量不匹配,K,0.183,40000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""委托状态错误不能撤单！"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",Y,,
11,委托数量不是每手的整数倍,K,0.183,22000,80,"{""ro"":{""respCode"":""-54"",""respMsg"":""校验委托买入单位,卖出单位失败"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",N,,
12,股票代码为空,K,0.183,20000,,"{""ro"":{""respCode"":""-54"",""respMsg"":""委托状态错误不能撤单！"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",Y,,
13,股票代码不存在,K,0.183,20000,10080,"{""ro"":{""respCode"":""-54"",""respMsg"":""委托状态错误不能撤单！"",""sid"":""9967380debb7416db99c6b2d003fd930-1710"",""result"":{},""ok"":false}}",Y,,
14,撤单委托操作成功,K,0.183,20000,80,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""b59ea1fb63ce4783a2159e7300643dcf-1710"",""result"":{},""ok"":true}}",N,,
