testCaseNo,testCaseName,type,code,dataType,offset,limit,expectResult,isSkipped,testSteps,remark
1,信息类型为空,,00080.hk,10000,0,10,"{""ro"":{""respCode"":""9999"",""respMsg"":""type参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,信息类型错误,0,00080.hk,10000,0,10,{},N,,
3,股票代码为空,1,,10000,0,10,"{""ro"":{""respCode"":""9999"",""respMsg"":""代码id不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
4,股票代码不存在,1,10080.hk,10000,0,10,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
5,股票类型为空,1,00080.hk,,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
6,股票类型错误,1,00080.hk,30000,0,10,{},N,,
7,股票类型与股票代码不一致,1,00080.hk,20000,0,10,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,分页偏移量为空,1,00080.hk,10000,,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
9,分页偏移量为负数,1,00080.hk,10000,-1,10,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":"""",""sign"":"""",""timestamp"":1497342165535,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
10,分页偏移量大于基础行情数据量,1,00080.hk,10000,9999,10,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页面显示数量为空,1,00080.hk,10000,0,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
12,页面显示数量为0,1,00080.hk,10000,0,0,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,页面显示数量为负数,1,00080.hk,10000,0,-10,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":"""",""sign"":"""",""timestamp"":1497342165535,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
14,页面显示数量大于基础行情数据量,1,00080.hk,10000,0,9999,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
15,偏移量和页面显示数量大于基础行情数据量,1,00080.hk,10000,100,9999,"{""data"":[],""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
16,成功获取F10公告基础行情数据信息,1,00080.hk,10000,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
17,成功获取F10研报基础行情数据信息,2,00080.hk,10000,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""result"":{},""ok"":true}}",N,,
