testCaseNo,testCaseName,securityCode,fqType,offset,limit,type,dataType,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,1,0,10,2,10000,"{""ro"":{""respCode"":""999999"",""respMsg"":""securityCode参数不能为空"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":false}}",N,,
2,股票代码错误,10080.hk,1,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,复权类型为空,00700.HK,,0,10,2,10000,"{""ro"":{""respCode"":""999999"",""respMsg"":""fqType参数不能为空"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":false}}",N,,
4,复权类型错误,00700.HK,3,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
5,股票代码为指数时复权类型为前复权,00700.HK,1,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
6,股票代码为指数时复权类型为不复权,00700.HK,0,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,分页偏移量为空,00700.HK,1,,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,分页偏移量为负数,00700.HK,1,-10,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":true},""BMPLV2Status"":""BMP""}",N,,
9,分页偏移量大于总的数据量,00700.HK,1,9999,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,页面显示数量为空,00700.HK,1,0,,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页面显示数量为负数,00700.HK,1,0,-10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":true},""BMPLV2Status"":""BMP""}",N,,
12,页面显示数量为0,00700.HK,1,0,0,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,页面显示数量大于总的数据量,00700.HK,1,0,9999,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
14,K线类型为空,00700.HK,1,0,10,,10000,"{""ro"":{""respCode"":""999999"",""respMsg"":""type参数不能为空"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":false}}",N,,
15,K线类型错误,00700.HK,1,0,10,0,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""dff69e6030f5490d89bf0ca3d87fa13e-1710"",""result"":{},""ok"":true},""BMPLV2Status"":""BMP""}",N,,
16,股票类型为空,00700.HK,1,0,10,2,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
17,股票类型错误,00700.HK,1,0,10,2,30000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
18,股票类型与股票代码不一致,00700.HK,1,0,10,2,20000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
19,成功查询窝轮牛熊证详情K线信息,00700.HK,0,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
