testCaseNo,testCaseName,code,dataType,offset,limit,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,10000,0,10,"{""ro"":{""respCode"":""9999"",""respMsg"":""代码id不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,股票代码错误,BABA,10000,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true},""status"":""BMP""}",N,,
3,股票类型为空,00700.hk,,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true},""status"":""BMP""}",N,,
4,股票类型错误,00700.hk,30000,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true},""status"":""BMP""}",N,,
5,股票类型与股票代码不匹配,00700.hk,20000,0,10,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""c63648777b0f451b817650e56ea88c91-1710"",""sign"":"""",""timestamp"":1498466411531,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
6,页面显示数据偏移值为空,00700.hk,10000,,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,页面显示数据偏移值为负数(不等于-1),00700.hk,10000,-2,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,页面显示数据偏移值大于总数据量,00700.hk,10000,9999,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
9,页面显示数据量的数值为空,00700.hk,10000,0,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,页面显示数据量的数值为负数,00700.hk,10000,0,-10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页面显示数据量的数值为0,00700.hk,10000,0,0,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
12,页面显示数据量的数值大于总数据量,00700.hk,10000,0,9999,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,成功获取港股逐笔列表信息,00700.hk,10000,0,10,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
