testCaseNo,testCaseName,securityCode,fqType,offset,limit,type,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,1,0,10,2,"{""ro"":{""respCode"":""9999"",""respMsg"":""securityCode指数代码不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,股票代码错误,AHSI.hk,1,0,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,复权类型为空,HSI.hk,,0,10,2,"{""ro"":{""respCode"":""9999"",""respMsg"":""fqType参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
4,复权类型错误,HSI.hk,3,0,10,2,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""37b63c045eda4fc380a7f560bfc689cd-1710"",""sign"":"""",""timestamp"":1498112054752,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
5,股票代码为指数时复权类型为前复权,HSI.hk,1,0,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
6,股票代码为指数时复权类型为不复权,HSI.hk,0,0,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,分页偏移量为空,HSI.hk,1,,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,分页偏移量为负数,HSI.hk,1,-10,10,2,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""37b63c045eda4fc380a7f560bfc689cd-1710"",""sign"":"""",""timestamp"":1498112054752,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
9,分页偏移量大于总的数据量,HSI.hk,1,9999,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,页面显示数量为空,HSI.hk,1,0,,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页面显示数量为负数,HSI.hk,1,0,-10,2,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""37b63c045eda4fc380a7f560bfc689cd-1710"",""sign"":"""",""timestamp"":1498112054752,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
12,页面显示数量为0,HSI.hk,1,0,0,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,页面显示数量大于总的数据量,HSI.hk,1,0,9999,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
14,K线指标类型为空,HSI.hk,1,0,10,,"{""ro"":{""respCode"":""9999"",""respMsg"":""type参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
15,KDJ指标类型错误,HSI.hk,1,0,10,0,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""37b63c045eda4fc380a7f560bfc689cd-1710"",""sign"":"""",""timestamp"":1498112054752,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
16,成功进行随机指标查询,HSI.hk,1,0,10,2,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
