testCaseNo,testCaseName,securityCode,fqType,offset,limit,type,dataType,expectResult,isSkipped,testSteps,remark
1,股票代码为空,,1,0,10,2,10000,"{""ro"":{""respCode"":""9999"",""respMsg"":""securityCode参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,股票代码错误,10080.hk,1,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,复权类型为空,00080.hk,,0,10,2,10000,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""e7a6bc1fdacf49dfadc85d39f50ec69a-1710"",""sign"":"""",""timestamp"":1498101864801,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
4,复权类型错误,00080.hk,3,0,10,2,10000,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""e7a6bc1fdacf49dfadc85d39f50ec69a-1710"",""sign"":"""",""timestamp"":1498101864801,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
5,股票代码为指数时复权类型为前复权,HSI.hk,1,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
6,股票代码为指数时复权类型为不复权,HSI.hk,0,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,分页偏移量为空,00080.hk,1,,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
8,分页偏移量为负数,00080.hk,1,-10,10,2,10000,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""e7a6bc1fdacf49dfadc85d39f50ec69a-1710"",""sign"":"""",""timestamp"":1498101864801,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
9,分页偏移量大于总的数据量,00080.hk,1,9999,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,页面显示数量为空,00080.hk,1,0,,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页面显示数量为负数,00080.hk,1,0,-10,2,10000,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""e7a6bc1fdacf49dfadc85d39f50ec69a-1710"",""sign"":"""",""timestamp"":1498101864801,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
12,页面显示数量为0,00080.hk,1,0,0,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,页面显示数量大于总的数据量,00080.hk,1,0,9999,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
14,KDJ指标类型为空,00080.hk,1,0,10,,10000,"{""ro"":{""respCode"":""9999"",""respMsg"":""type参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
15,KDJ指标类型错误,00080.hk,1,0,10,0,10000,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""e7a6bc1fdacf49dfadc85d39f50ec69a-1710"",""sign"":"""",""timestamp"":1498101864801,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
16,股票类型为空,00080.hk,1,0,10,2,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
17,股票类型错误,00080.hk,1,0,10,2,30000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
18,股票类型与股票代码不一致,00080.hk,1,0,10,2,20000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
19,成功进行RSI(相对强弱指标)查询,00080.hk,1,0,10,2,10000,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
