testCaseNo,testCaseName,indexCode,offset,limit,rankType,dataType,expectResult,isSkipped,testSteps,remark
1,指数代码为空,,0,10,0,10001,"{""ro"":{""respCode"":""9999"",""respMsg"":""rankType参数不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,指数代码错误,HSIB.hk,0,10,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
3,分页偏移量为空,HSI.hk,,10,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
4,分页偏移量为负数,HSI.hk,-10,10,0,10001,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":"""",""sign"":"""",""timestamp"":1498117469257,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
5,分页偏移量大于总的数据量,HSI.hk,9999,10,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
6,页面显示数量为空,HSI.hk,0,,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
7,页面显示数量为负数,HSI.hk,0,-10,0,10001,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":"""",""sign"":"""",""timestamp"":1498117469257,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
8,页面显示数量为0,HSI.hk,0,0,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
9,页面显示数量大于总的数据量,HSI.hk,0,9999,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
10,榜单类型数值为空,HSI.hk,0,10,,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,榜单类型数值错误,HSI.hk,0,10,3,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
12,股指类型为空,HSI.hk,0,10,0,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,股指类型错误,HSI.hk,0,10,0,30001,{},N,,
14,股指类型与指数代码不一致,HSI.hk,0,10,0,20001,{},N,,
15,成功获取指数成分股榜单信息,HSI.hk,0,10,0,10001,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
