testCaseNo,testCaseName,keyword,pageNo,pageSize,expectResult,isSkipped,testSteps,remark
1,搜索关键字为空,,0,50,"{""ro"":{""respCode"":""9999"",""respMsg"":""搜索关键字串不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
2,搜索关键字中含有中英文、数字和特殊字符,关键字keyword123！@#￥……&×（）-=；：‘’，。《》<>/? \|`~,0,50,"{""ro"":{""ok"":false,""respCode"":""10003"",""respMsg"":""参数错误"",""result"":{},""sid"":""""}}",N,,
3,搜索关键字长度大于最大长度,关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123关键字keyword123,0,50,"{""baseRequest"":{""agentId"":""100000"",""appType"":1,""clientType"":1,""imei"":""865863020170333"",""sellChannel"":100000,""sellClient"":{""code"":""1"",""description"":""华盛证券app-Android"",""deviceType"":{""code"":""1"",""description"":""手机端""}},""sid"":""2cae9849254d422f9426ff5ac3ef741d-1381"",""sign"":"""",""timestamp"":1498629988843,""version"":""1.4.100"",""versionNum"":""1410""},""ro"":{""ok"":false,""respCode"":""10001"",""respMsg"":""系统未知错误"",""result"":{},""sid"":""""}}",N,,
4,页数数值为空,关键字,,50,"{""ro"":{""respCode"":""9999"",""respMsg"":""页码不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
5,页数数值小于0,关键字,-1,50,"{""ro"":{""respCode"":""9999"",""respMsg"":""页码超出合法范围"",""sid"":"""",""result"":{},""ok"":false}}",N,,
6,页数数值大于14,关键字,15,50,"{""ro"":{""respCode"":""9999"",""respMsg"":""页码超出合法范围"",""sid"":"""",""result"":{},""ok"":false}}",N,,
7,页面显示数量数值为空,关键字,0,,"{""ro"":{""respCode"":""9999"",""respMsg"":""分页大小不能为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
8,页面显示数量数值小于1,关键字,0,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""分页大小超出合法范围"",""sid"":"""",""result"":{},""ok"":false}}",N,,
9,页面显示数量数值大于50,关键字,0,51,"{""ro"":{""respCode"":""9999"",""respMsg"":""分页大小超出合法范围"",""sid"":"""",""result"":{},""ok"":false}}",N,,
10,页数和页面显示数量最小时调用接口成功,阿里巴巴,0,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
11,页数和页面显示数量最大时调用接口成功,阿里巴巴,14,50,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
12,成功调用资讯搜索接口,阿里巴巴,1,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
