testNo,interfaceName,path,method,buzzParams,expectResult1,expectResult2,expectResult3,expectResult4,expectResult5,isSkipped
1,交易委托接口,stock/entrust,POST,"""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustBs"":1,""entrustType"":2,""stockCode"":""00080"",""exchangeType"":""K"",""clientType"":7","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
2,交易撤单接口,stock/cancelEntrust,POST,"""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustId"":$entrustId_1,""stockCode"":""00080"",""exchangeType"":""K""","{""code"":""50008"",""error"":""-54|撤单号为0，不能撤单""}","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
3,交易登录授权接口,stock/login,POST,"""account"":""10000059"",""password"":""iVlCkAYR7M4="",""remoteAddr"":""192.168.1.1""","{""code"":""50009"",""error"":""交易登录授权账号不匹配""}","{""code"":""50009"",""error"":""交易登录授权账号不匹配""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
4,查询历史委托列表接口,stock/queryHistoryEntrustList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""2"",""startDate"":""20170815"",""endDate"":""20170815""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
5,查询历史成交列表接口,stock/queryHistoryDeliverList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170815""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
6,查询历史资金流水接口,stock/queryHistoryFundJourList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""fundJourParentTypes"":""1"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170817""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
7,查询可撤单列表接口,stock/queryCancelList,POST,"""exchangeType"":""K""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
8,查询当日委托列表接口,stock/queryRealEntrustList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
9,查询当日成交列表接口,stock/queryRealDeliverList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
10,查询当日资金流水接口,stock/queryRealFundJourList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
