testCaseNo,testCaseName,stockCode,entrustPrice,entrustAmount,entrustBs,entrustType,exchangeType,clientType,remoteAddr,expectResult,isSkipped
1,股票代码为空,,0.183,20000,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610008|无此股票""}",N
2,股票代码不存在,10080,0.183,20000,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610008|无此股票""}",N
3,委托价格为空,00080,,20000,1,2,K,7,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N
4,委托价格为负数,00080,-0.183,20000,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""50007|委托价格非法""}",N
5,参数委托价格不为double型,00080,0.183a,20000,1,2,K,7,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N
6,委托数量为空,00080,0.183,,1,2,K,7,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N
7,委托数量为0,00080,0.183,0,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610132|委托数量必须大于零""}",N
8,委托数量为负数,00080,0.183,-20000,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610132|委托数量必须大于零""}",N
9,买卖方向数值为空,00080,0.183,20000,,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""51024|买卖方向错误""}",N
10,买卖方向数值错误,00080,0.183,20000,0,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""51024|买卖方向错误""}",N
11,参数买卖方向不为int型,00080,0.183,20000,aaa,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610132|委托数量必须大于零""}",N
12,委托买入的价格和委托数量超过账户总金额,00080,0.183,2000000000,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610133|自动对盘委托笔数不得大于3000手""}",N
13,委托卖出的数量超过用户持有数量,00080,0.183,2000000000,2,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610133|自动对盘委托笔数不得大于3000手""}",N
14,委托买入数量不是每手股票的整数倍,00080,0.183,666,1,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610041|校验委托买入单位,卖出单位失败""}",N
15,委托卖出数量不是每手股票的整数倍,00080,0.183,666,2,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610041|校验委托买入单位,卖出单位失败""}",N
16,委托卖出股票不是用户持有的股票,00700,310,100,2,2,K,7,192.168.1.1,"{""code"":""50008"",""error"":""610020|证券可用数量不足""}",N
17,委托类型为空,00080,0.183,20000,1,,K,7,192.168.1.1,"{""result"":{""entrustNo"":""45""},""code"":""00000""}",N
18,委托类型错误,00080,0.183,20000,1,4,K,7,192.168.1.1,"{""result"":{""entrustNo"":""9""},""code"":""00000""}",N
19,委托类型与股票代码不一致,00080,0.183,20000,1,3,K,7,192.168.1.1,"{""result"":{""entrustNo"":""10""},""code"":""00000""}",N
20,开市时间内委托以竞价现价的方式买入,00080,0.183,20000,1,0,K,7,192.168.1.1,"{""code"":""50008"",""error"":""212004|当前时间不允许此类证券交易""}",N
21,开市时间内委托以竞价的方式买入,00080,0.183,20000,1,1,K,7,192.168.1.1,"{""code"":""50008"",""error"":""212004|当前时间不允许此类证券交易""}",N
22,参数委托类型不为int型,00080,0.183,20000,2,aaa,K,7,192.168.1.1,"{""result"":{""entrustNo"":""6""},""code"":""00000""}",N
23,交易类型为空,00080,0.183,20000,1,2,,7,192.168.1.1,"{""result"":{""entrustNo"":""11""},""code"":""00000""}",N
24,交易类型错误,00080,0.183,20000,1,2,A,7,192.168.1.1,"{""code"":""50008"",""error"":""251133|安全码校验失败""}",N
25,交易类型与股票代码不一致,00080,0.183,20000,1,2,P,7,192.168.1.1,"{""code"":""50008"",""error"":""610008|无此股票""}",N
26,客户端类型为空,00080,0.183,20000,1,2,K,,192.168.1.1,"{""result"":{""entrustNo"":""49""},""code"":""00000""}",N
27,客户端类型错误,00080,0.183,20000,1,2,K,6,192.168.1.1,"{""result"":{""entrustNo"":""12""},""code"":""00000""}",N
28,参数客户端类型不为int型,00080,0.183,20000,1,2,K,a,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N
29,android客户端委托买入股票,00080,0.183,20000,1,2,K,1,192.168.1.1,"{""result"":{""entrustNo"":""76""},""code"":""00000""}",N
30,ios客户端委托买入股票,00080,0.183,20000,1,2,K,2,192.168.1.1,"{""result"":{""entrustNo"":""76""},""code"":""00000""}",N
31,window客户端委托买入股票,00080,0.183,20000,1,2,K,3,192.168.1.1,"{""result"":{""entrustNo"":""76""},""code"":""00000""}",N
32,mac客户端委托买入股票,00080,0.183,20000,1,2,K,4,192.168.1.1,"{""result"":{""entrustNo"":""76""},""code"":""00000""}",N
33,客户IP地址为空,00080,0.183,20000,1,2,K,7,,"{""result"":{""entrustNo"":""13""},""code"":""00000""}",N
34,客户IP地址格式错误,00080,0.183,20000,1,2,K,7,192.168.1.1a,"{""result"":{""entrustNo"":""14""},""code"":""00000""}",N
