testCaseNo,testCaseName,exchangeType,entrustPrice,entrustAmount,stockCode,remoteAddr,expectResult,isSkipped,testSteps,remark
1,交易类型为空,,0.183,20000,00080,192.168.1.1,"{""code"":""50008"",""error"":""-54|安全码校验失败""}",N,,
2,交易类型错误,A,0.183,20000,00080,192.168.1.1,"{""code"":""50008"",""error"":""-54|安全码校验失败""}",N,,
3,委托价格为空,K,,20000,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
4,委托价格为负数,K,-0.183,20000,00080,192.168.1.1,"{""code"":""50008"",""error"":""-54|价格校验失败""}",N,,
5,委托价格为0,K,0,20000,00080,192.168.1.1,"{""code"":""50008"",""error"":""-54|价格校验失败""}",N,,
6,委托价格与实际不匹配,K,0.186,20000,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
7,委托数量为空,K,0.183,,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
8,委托数量为负数,K,0.183,-20000,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
9,委托数量为0,K,0.183,0,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
10,委托数量与实际数量不匹配,K,0.183,40000,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
11,委托数量不是每手的整数倍,K,0.183,22000,00080,192.168.1.1,"{""code"":""50008"",""error"":""-54|校验委托买入单位,卖出单位失败""}",N,,
12,股票代码为空,K,0.183,20000,,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
13,股票代码不存在,K,0.183,20000,1000080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
14,股票代码与委托编号不一致,K,0.183,20000,00700,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
15,委托价格不为Double型,K,aaa,20000,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
16,委托数量不为int型,K,0.183,aaa,00080,192.168.1.1,"{""code"":""10003"",""error"":""参数错误""}",N,,
17,客户IP地址为空,K,0.183,20000,00080,,"{""result"":{},""code"":""00000""}",N,,
18,客户IP地址格式错误,K,0.183,20000,00080,192.168.1.1a,"{""result"":{},""code"":""00000""}",N,,
