testCaseNo,testCaseName,exchangeType,queryParamStr,queryCount,fundJourParentTypes,startDate,endDate,expectResult,isSkipped,testSteps,remark
1,交易类型为空,,0,5,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
2,交易类型错误,A,0,5,1,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
3,queryParamStr为空,K,,5,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
4,queryParamStr不存在,K,999,5,1,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
5,queryParamStr为负数,K,-1,5,1,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
6,queryParamStr参数不为int型,K,a,5,1,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
7,显示数量为空,K,0,,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
8,显示数量为0,K,0,0,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
9,显示数量为负数,K,0,-20,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
10,显示数量超出数据总量,K,0,999,1,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
11,显示数量参数不为int型,K,0,a,1,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
12,开始日期为空,K,0,5,1,,20170817,"{""result"":[],""code"":""00000""}",N,,
13,开始日期格式错误,K,0,5,1,2017/8/7,20170817,"{""result"":[],""code"":""00000""}",N,,
14,开始日期大于当前日期,K,0,5,1,20270807,20170817,"{""result"":[],""code"":""00000""}",N,,
15,结束日期为空,K,0,5,1,20170807,,"{""result"":[],""code"":""00000""}",N,,
16,结束日期格式错误,K,0,5,1,20170807,2017/6/1,"{""result"":[],""code"":""00000""}",N,,
17,结束日期大于当前日期,K,0,5,1,20170807,20270601,"{""result"":[],""code"":""00000""}",N,,
18,开始日期大于结束日期,K,0,5,1,20170807,20170801,"{""result"":[],""code"":""00000""}",N,,
19,开始日期等于结束日期,K,0,5,1,20170807,20170807,"{""result"":[],""code"":""00000""}",N,,
20,业务类型为空,K,0,5,,20170807,20170817,"{""code"":""10003"",""error"":""参数错误""}",N,,
21,业务类型错误,K,0,5,0,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
22,参数业务类型不为int型,K,0,5,a,20170807,20170817,"{""result"":[],""code"":""00000""}",N,,
