testCaseNo,testCaseName,exchangeType,queryParamStr,queryCount,expectResult,isSkipped,testSteps,remark
1,交易类型为空,,0,5,"{""code"":""10003"",""error"":""参数错误""}",N,,
2,交易类型错误,A,0,5,"{""result"":[],""code"":""00000""}",N,,
3,queryParamStr为空,K,,5,"{""code"":""10003"",""error"":""参数错误""}",N,,
4,queryParamStr不存在,K,999,5,"{""result"":[],""code"":""00000""}",N,,
5,queryParamStr为负数,K,-1,5,"{""result"":[],""code"":""00000""}",N,,
6,queryParamStr参数不为int型,K,a,5,"{""result"":[],""code"":""00000""}",N,,
7,显示数量为空,K,0,,"{""code"":""10003"",""error"":""参数错误""}",N,,
8,显示数量为0,K,0,0,"{""code"":""10003"",""error"":""参数错误""}",N,,
9,显示数量为负数,K,0,-10,"{""code"":""10003"",""error"":""参数错误""}",N,,
10,显示数量超出数据总量,K,0,999,"{""result"":[],""code"":""00000""}",N,,
11,显示数量参数不为int型,K,0,a,"{""code"":""10003"",""error"":""参数错误""}",N,,
