testCaseNo,testCaseName,exchangeType,stockCode,entrustPrice,clientType,expectResult,isSkipped,testSteps,remark
1,交易类型为空,,80,0.183,7,"{""result"":[],""code"":""00000""}",N,,
2,交易类型错误,A,80,0.183,7,"{""result"":[],""code"":""00000""}",N,,
3,股票代码为空,K,,0.183,7,"{""result"":[],""code"":""00000""}",N,,
4,股票代码错误,K,10080,0.183,7,"{""result"":[],""code"":""00000""}",N,,
5,股票代码不是用户持仓股票,K,700,0.183,7,"{""result"":[],""code"":""00000""}",N,,
6,委托价格为空,K,80,,7,"{""result"":[],""code"":""00000""}",N,,
7,委托价格为0,K,80,0,7,"{""result"":[],""code"":""00000""}",N,,
8,委托价格为负数,K,80,-0.183,7,"{""result"":[],""code"":""00000""}",N,,
9,参数委托价格不为int型,K,80,aa,7,"{""result"":[],""code"":""00000""}",N,,
10,客户端类型为空,K,80,0.183,,"{""result"":[],""code"":""00000""}",N,,
11,客户端类型错误,K,80,0.183,0,"{""result"":[],""code"":""00000""}",N,,
12,参数客户端类型不为int型,K,80,0.183,a,"{""code"":""10003"",""error"":""参数错误""}",N,,
13,客户端类型为android,K,80,0.183,1,"{""result"":[],""code"":""00000""}",N,,
14,客户端类型为ios,K,80,0.183,2,"{""result"":[],""code"":""00000""}",N,,
15,客户端类型为windows,K,80,0.183,3,"{""result"":[],""code"":""00000""}",N,,
16,客户端类型为mac,K,80,0.183,4,"{""result"":[],""code"":""00000""}",N,,
17,客户端类型为internet,K,80,0.183,7,"{""result"":[],""code"":""00000""}",N,,
