testCaseNo,testCaseName,account,password,expectResult,isSkipped,testSteps,remark
1,交易账号为空,,123456,"{""code"":""10003"",""error"":""参数错误""}",N,,
2,交易账号不存在,11114360,123456,"{""code"":""50004"",""error"":""交易账号不可用""}",N,,
3,交易账号长度大于8位,100043600,123456,"{""code"":""50004"",""error"":""交易账号不可用""}",N,,
4,交易账号长度小于8位,1000436,123456,"{""code"":""50004"",""error"":""交易账号不可用""}",N,,
5,交易账号不全为数字,100043aa,123456,"{""code"":""50004"",""error"":""交易账号不可用""}",N,,
6,交易账号含有特殊字符,10004 60,123456,"{""code"":""50004"",""error"":""交易账号不可用""}",N,,
7,交易密码为空,10004360,,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
8,交易密码不全为数字,10004360,123a56,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
9,交易密码长度大于6,10004360,1234567,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
10,交易密码长度小于6,10004360,12345,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
11,交易密码含有特殊字符,10004360,123 56,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
12,交易账号和交易密码不匹配,10004360,123457,"{""code"":""50006"",""error"":""交易密码错误""}",N,,
