testCaseNo,testCaseName,name,enameFirst,enameLast,idCardNo,idCardAddr,bankCardNo,expectResult,isSkipped
1,用户名为空,,JIANG,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""中文姓名格式不正确""}",N
2,enameFirst为空,姜志军,,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""英文拼音格式不正确""}",N
3,enameFirst为空,姜志军,jiang,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""英文拼音格式不正确""}",N
4,enameLast为空,姜志军,JIANG,,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""英文拼音格式不正确""}",N
5,enameLast格式错误,姜志军,JIANG,zhijun,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""英文拼音格式不正确""}",N
6,idCardNo为空,姜志军,JIANG,ZHIJUN,,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""身份证号码格式不正确""}",N
7,idCardNo格式错误,姜志军,JIANG,ZHIJUN,371328199407224000,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000,"{""code"":""10003"",""error"":""身份证号码格式不正确""}",N
8,idCardAddr为空,姜志军,JIANG,ZHIJUN,522422197705110812,,6228480402564890000,"{""code"":""00000"","""":""""}",N
9,bankCardNo为空,姜志军,JIANG,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,,"{""code"":""00000"","""":""""}",N
10,bankCardNo不全为数字,姜志军,JIANG,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,622848040256489000X,"{""code"":""00000"","""":""""}",N
11,bankCardNo长度超过30位数字,姜志军,JIANG,ZHIJUN,522422197705110812,山东省蒙阴县蒙阴经济开发区白杨铺村95号,6228480402564890000622848040256489,"{""code"":""00000"","""":""""}",N
