testCaseNo,testCaseName,annualIncome,totalNetValueOfAssets,ownershipOfResidence,mainSourceOfWealth,sourceOfWealth,investmentObjective,targetInvestmentPeriod,estimatedInvestmentAmount,sharesExperience,cbbcExperience,warrantsExperience,futuresExperience,optionsExperience,expectResult,isSkipped
1,annualIncome数值为空,,0,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
2,annualIncome数值错误,9,0,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
3,annualIncome参数数值为非int型,aa,0,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
4,totalNetValueOfAssets数值为空,0,,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
5,totalNetValueOfAssets数值错误,0,9,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
6,totalNetValueOfAssets参数数值为非int型,0,aa,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""10004"",""error"":""参数错误""}",N
7,ownershipOfResidence数值为空,0,0,,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
8,ownershipOfResidence数值错误,0,0,9,0,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
9,ownershipOfResidence参数数值为非int型,0,0,aa,0,1,0,2,0,2,1,1,1,1,"{""code"":""10005"",""error"":""参数错误""}",N
10,mainSourceOfWealth数值为空,0,0,1,,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
11,mainSourceOfWealth数值错误,0,0,1,9,1,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
12,mainSourceOfWealth参数数值为非int型,0,0,1,aa,1,0,2,0,2,1,1,1,1,"{""code"":""10006"",""error"":""参数错误""}",N
13,sourceOfWealth数值为空,0,0,1,0,,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
14,sourceOfWealth数值错误,0,0,1,0,9,0,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
15,sourceOfWealth参数数值为非int型,0,0,1,0,aa,0,2,0,2,1,1,1,1,"{""code"":""10007"",""error"":""参数错误""}",N
16,investmentObjective数值为空,0,0,1,0,1,,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
17,investmentObjective数值错误,0,0,1,0,1,9,2,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
18,investmentObjective参数数值为非int型,0,0,1,0,1,aa,2,0,2,1,1,1,1,"{""code"":""10008"",""error"":""参数错误""}",N
19,targetInvestmentPeriod数值为空,0,0,1,0,1,0,,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
20,targetInvestmentPeriod数值错误,0,0,1,0,1,0,9,0,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
21,targetInvestmentPeriod参数数值为非int型,0,0,1,0,1,0,aa,0,2,1,1,1,1,"{""code"":""10009"",""error"":""参数错误""}",N
22,estimatedInvestmentAmount数值为空,0,0,1,0,1,0,2,,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
23,estimatedInvestmentAmount数值错误,0,0,1,0,1,0,2,9,2,1,1,1,1,"{""code"":""00000"","""":""""}",N
24,estimatedInvestmentAmount参数数值为非int型,0,0,1,0,1,0,2,aa,2,1,1,1,1,"{""code"":""10010"",""error"":""参数错误""}",N
25,sharesExperience数值为空,0,0,1,0,1,0,2,0,,1,1,1,1,"{""code"":""00000"","""":""""}",N
26,sharesExperience数值错误,0,0,1,0,1,0,2,0,9,1,1,1,1,"{""code"":""00000"","""":""""}",N
27,sharesExperience参数数值为非int型,0,0,1,0,1,0,2,0,2,aa,1,1,1,"{""code"":""10011"",""error"":""参数错误""}",N
28,cbbcExperience数值为空,0,0,1,0,1,0,2,0,2,,1,1,1,"{""code"":""00000"","""":""""}",N
29,cbbcExperience数值错误,0,0,1,0,1,0,2,0,2,9,1,1,1,"{""code"":""00000"","""":""""}",N
30,cbbcExperience参数数值为非int型,0,0,1,0,1,0,2,0,2,aa,1,1,1,"{""code"":""10012"",""error"":""参数错误""}",N
31,warrantsExperience数值为空,0,0,1,0,1,0,2,0,2,1,,1,1,"{""code"":""00000"","""":""""}",N
32,warrantsExperience数值错误,0,0,1,0,1,0,2,0,2,1,9,1,1,"{""code"":""00000"","""":""""}",N
33,warrantsExperience参数数值为非int型,0,0,1,0,1,0,2,0,2,1,aa,1,1,"{""code"":""10013"",""error"":""参数错误""}",N
34,futuresExperience数值为空,0,0,1,0,1,0,2,0,2,1,1,,1,"{""code"":""00000"","""":""""}",N
35,futuresExperience数值错误,0,0,1,0,1,0,2,0,2,1,1,9,1,"{""code"":""00000"","""":""""}",N
36,futuresExperience参数数值为非int型,0,0,1,0,1,0,2,0,2,1,1,aa,1,"{""code"":""10014"",""error"":""参数错误""}",N
37,optionsExperience数值为空,0,0,1,0,1,0,2,0,2,1,1,1,,"{""code"":""00000"","""":""""}",N
38,optionsExperience数值错误,0,0,1,0,1,0,2,0,2,1,1,1,9,"{""code"":""00000"","""":""""}",N
39,optionsExperience参数数值为非int型,0,0,1,0,1,0,2,0,2,1,1,1,aa,"{""code"":""10015"",""error"":""参数错误""}",N
40,不传参数totalNetValueOfAssets,0,/,1,0,1,0,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""totalNetValueOfAssets是必须传递的参数""}",N
41,不传参数ownershipOfResidence,0,0,/,0,1,0,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""ownershipOfResidence是必须传递的参数""}",N
42,不传参数mainSourceOfWealth,0,0,1,/,1,0,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""mainSourceOfWealth是必须传递的参数""}",N
43,不传参数sourceOfWealth,0,0,1,0,/,0,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""sourceOfWealth是必须传递的参数""}",N
44,不传参数investmentObjective,0,0,1,0,1,/,2,0,2,1,1,1,1,"{""code"":""10003"",""error"":""investmentObjective是必须传递的参数""}",N
