testCaseNo,testCaseName,employmentStatus,natureOfBussiness,positionIndex,yearsOfService,reasonOfUnemployment,fullName,gender,placeOfBirth,email,cAddrProvince,cAddrCity,cAddrDistrict,cAddrDivision,cAddrDetail,bussinessDetail,expectResult,isSkipped
1,employmentStatus为空,,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少工作状态选项""}",N
2,employmentStatus数值错误,0,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
3,参数employmentStatus不为int型,aa,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少工作状态选项""}",N
4,natureOfBussiness为空,1,,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少业务性质选项""}",N
5,natureOfBussiness数值错误,1,100,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少业务性质选项""}",N
6,参数natureOfBussiness不为int型,1,aa,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少业务性质选项""}",N
7,positionIndex为空,1,0,,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少职位选项""}",N
8,positionIndex数值错误,1,0,100,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少职位选项""}",N
9,参数positionIndex不为int型,1,0,aa,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少职位选项""}",N
10,yearsOfService为空,1,0,0,,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少工作年限选项""}",N
11,yearsOfService数值错误,1,0,0,51,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
12,参数yearsOfService不为int型,1,0,0,aa,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数错误""}",N
13,reasonOfUnemployment为空,1,0,0,1,,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
14,fullName为空,1,0,0,1,/,,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
15,gender为空,1,0,0,1,/,abc,,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
16,gender数值错误,1,0,0,1,/,jiangzhijun,3,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
17,placeOfBirth为空,1,0,0,1,/,jiangzhijun,1,,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
18,placeOfBirth值错误,1,0,0,1,/,jiangzhijun,1,山东省aa,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
19,email为空,1,0,0,1,/,jiangzhijun,1,山东省,,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""电子邮箱唯一性检查失败""}",N
20,email格式错误,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
