testCaseNo,testCaseName,acHK,acUS,q1,q2,q3,q4,expectResult,isSkipped
1,acHK数值为空,,1,1,,1,1,"{""code"":""10000"",""error"":""未知异常""}",N
2,acHK数值错误,0,1,1,,1,1,"{""code"":""10003"",""error"":""港股账户必须开通""}",N
3,acHK数据类型不为boolean型,aa,1,1,,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
4,acUS数值为空,1,,1,,1,1,"{""code"":""10000"",""error"":""未知异常""}",N
5,acUS数值错误,1,2,1,,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
6,acUS数据类型不为boolean型,1,aa,1,,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
7,q1数值为空,1,1,,,1,1,"{""code"":""00000"","""":""""}",N
8,q1数值错误,1,1,2,,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
9,q1数据类型不为boolean型,1,1,aa,,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
10,q2数值为空,1,1,1,,1,1,"{""code"":""00000"","""":""""}",N
11,q2数值错误,1,1,1,2,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
12,q2数据类型不为boolean型,1,1,1,aa,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
13,q3数值为空,1,1,1,,,1,"{""code"":""00000"","""":""""}",N
14,q3数值错误,1,1,1,,2,1,"{""code"":""10003"",""error"":""参数错误""}",N
15,q3数据类型不为boolean型,1,1,1,,aa,1,"{""code"":""10003"",""error"":""参数错误""}",N
16,q4数值为空,1,1,1,,1,,"{""code"":""10000"",""error"":""未知异常""}",N
17,q4数值错误,1,1,1,,1,2,"{""code"":""10003"",""error"":""参数错误""}",N
18,q4数据类型不为boolean型,1,1,1,,1,aa,"{""code"":""10003"",""error"":""参数错误""}",N
