testCaseNo,testCaseName,d1,d2,d3,d4,expectResult,isSkipped
1,d1数值为空,,1,1,1,"{""code"":""10000"",""error"":""未知异常""}",N
2,d1数值错误,0,1,1,1,"{""code"":""10003"",""error"":""必须同意页面上的协议""}",N
3,d1数据类型不为boolean型,aa,1,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
4,d2数值为空,1,,1,1,"{""code"":""10000"",""error"":""未知异常""}",N
5,d2数值错误,1,0,1,1,"{""code"":""10003"",""error"":""必须同意页面上的协议""}",N
6,d2数据类型不为boolean型,1,aa,1,1,"{""code"":""10003"",""error"":""参数错误""}",N
7,d3数值为空,1,1,,1,"{""code"":""10000"",""error"":""未知异常""}",N
8,d3数值错误,1,1,0,1,"{""code"":""10003"",""error"":""必须同意页面上的协议""}",N
9,d3数据类型不为boolean型,1,1,aa,1,"{""code"":""10003"",""error"":""参数错误""}",N
10,d4数值为空,1,1,1,,"{""code"":""10000"",""error"":""未知异常""}",N
11,d4数值错误,1,1,1,0,"{""code"":""10003"",""error"":""必须同意页面上的协议""}",N
12,d4数据类型不为boolean型,1,1,1,aa,"{""code"":""10003"",""error"":""参数错误""}",N
