testCaseNo,testCaseName,currencyCode,amount,targetCurrencyCode,targetAmount,expectResult,isSkipped,testSteps,remark
1,源币种为空,,1000,USD,128.21,"{""code"":""10003"",""error"":""参数错误""}",N,,
2,源币种错误,RMB,1000,USD,128.21,"{""code"":""10003"",""error"":""币种错误""}",N,,
3,源金额为空,HKD,,USD,128.21,"{""code"":""10003"",""error"":""参数错误""}",N,,
4,源金额为负数,HKD,-1000,USD,128.21,"{""code"":""10003"",""error"":""非法的金额数据""}",N,,
5,源金额为0,HKD,0,USD,128.21,"{""code"":""10003"",""error"":""非法的金额数据""}",N,,
6,源金额大于可用金额,HKD,9999999999,USD,128.21,"{""code"":""50008"",""error"":""可冻结资金不足""}",N,,
7,参数源金额不为int型,HKD,a,USD,128.21,"{""code"":""10003"",""error"":""参数错误""}",N,,
8,目标币种为空,HKD,1000,,128.21,"{""code"":""10003"",""error"":""参数错误""}",N,,
9,目标币种错误,HKD,1000,RMB,128.21,"{""code"":""10003"",""error"":""币种错误""}",N,,
10,目标金额为空,HKD,1000,USD,,"{""code"":""10003"",""error"":""参数错误""}",N,,
11,目标金额为负数,HKD,1000,USD,-128.21,"{""code"":""10003"",""error"":""非法的金额数据""}",N,,
12,目标金额为0,HKD,1000,USD,0,"{""code"":""10003"",""error"":""非法的金额数据""}",N,,
13,目标金额数错误,HKD,1000,USD,1280.21,"{""result"":[],""code"":""00000""}",N,,
14,参数目标金额不为int型,HKD,1000,USD,a,"{""code"":""10003"",""error"":""参数错误""}",N,,
15,源币种和目标币种一致,HKD,1000,HKD,1000,"{""code"":""10003"",""error"":""币种错误""}",N,,
