testCaseNo,testCaseName,currencyCode,targetCurrencyCode,status,offset,limit,expectResult,isSkipped,testSteps,remark
1,源币种为空,,USD,0,0,10,"{""result"":[],""code"":""00000""}",N,,
2,源币种错误,aaa,USD,0,0,10,"{""result"":[],""code"":""00000""}",N,,
3,源币种不在取值范围内,RMB,USD,0,0,10,"{""result"":[],""code"":""00000""}",N,,
4,目标币种为空,HKD,,0,0,10,"{""result"":[],""code"":""00000""}",N,,
5,目标币种错误,HKD,RMB,0,0,10,"{""result"":[],""code"":""00000""}",N,,
6,源币种和目标币种相同,HKD,HKD,0,0,10,"{""result"":[],""code"":""00000""}",N,,
7,换汇记录状态为空,HKD,USD,,0,10,"{""result"":[],""code"":""00000""}",N,,
8,换汇记录状态错误,HKD,USD,5,0,10,"{""result"":[],""code"":""00000""}",N,,
9,参数换汇记录状态不为int型,HKD,USD,a,0,10,"{""result"":[],""code"":""00000""}",N,,
10,偏移值为空,HKD,USD,0,,10,"{""result"":[],""code"":""00000""}",N,,
11,偏移值为负数,HKD,USD,0,-1,10,"{""result"":[],""code"":""00000""}",N,,
12,偏移值大于总换汇记录条数,HKD,USD,0,99,10,"{""result"":[],""code"":""00000""}",N,,
13,参数偏移值不为int型,HKD,USD,0,a,10,"{""result"":[],""code"":""00000""}",N,,
14,limit数值为空,HKD,USD,0,0,,"{""result"":[],""code"":""00000""}",N,,
15,limit数值为0,HKD,USD,0,0,0,"{""code"":""10003"",""error"":""limit值不合法""}",N,,
16,limit数值为负数,HKD,USD,0,0,-10,"{""result"":[],""code"":""00000""}",N,,
17,limit数值大于总换汇记录条数,HKD,USD,0,0,999,"{""result"":[],""code"":""00000""}",N,,
18,参数limit不为int型,HKD,USD,0,0,aa,"{""result"":[],""code"":""00000""}",N,,
