testNo,interfaceName,path,method,buzzParams,buzzParams_updated,isSkipped
1,交易委托接口,stock/entrust,POST,"""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustBs"":1,""entrustType"":2,""stockCode"":""00080"",""exchangeType"":""K"",""clientType"":7","""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustBs"":1,""entrustType"":2,""stockCode"":""00080"",""exchangeType"":""K"",""clientType"":8",N
2,交易撤单接口,stock/cancelEntrust,POST,"""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustId"":11,""stockCode"":""00080"",""exchangeType"":""K""","""entrustAmount"":""20000"",""entrustPrice"":""0.183"",""entrustId"":$entrustId_1,""stockCode"":""00081"",""exchangeType"":""K""",N
3,交易登录授权接口,stock/login,POST,"account:""10000059"",""password"":""iVlCkAYR7M4="",""remoteAddr"":""192.168.1.1""","account:""10000059"",""password"":""iVlCkAYR7M4="",""remoteAddr"":""192.168.1.1""",N
4,查询历史委托列表接口,stock/queryHistoryEntrustList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""2"",""startDate"":""20170815"",""endDate"":""20170815""","""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""2"",""startDate"":""20170815"",""endDate"":""20170816""",N
5,查询历史成交列表接口,stock/queryHistoryDeliverList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170815""","""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170816""",N
6,查询历史资金流水接口,stock/queryHistoryFundJourList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""fundJourParentTypes"":""1"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170817""","""exchangeType"":""K"",""queryParamStr"":""0"",""fundJourParentTypes"":""1"",""queryCount"":""5"",""startDate"":""20170807"",""endDate"":""20170818""",N
7,查询可撤单列表接口,stock/queryCancelList,POST,"""exchangeType"":""K""","""exchangeType"":""P""",N
8,查询当日委托列表接口,stock/queryRealEntrustList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""6""",N
9,查询当日成交列表接口,stock/queryRealDeliverList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""6""",N
10,查询当日资金流水接口,stock/queryRealFundJourList,POST,"""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""5""","""exchangeType"":""K"",""queryParamStr"":""0"",""queryCount"":""6""",N
11,查询持仓列表接口,stock/queryHoldsList,POST,"""exchangeType"":""K""","""exchangeType"":""P""",N
12,查询持仓资金信息接口,stock/queryHoldsFundInfo,POST,"""exchangeType"":""K""","""exchangeType"":""P""",N
13,查询最大可买卖股数接口,stock/queryMarginBuyAmount,POST,"""exchangeType"":""K"",""stockCode"":""00080"",""entrustPrice"":""0.183"",""clientType"":""7""","""exchangeType"":""K"",""stockCode"":""00080"",""entrustPrice"":""0.183"",""clientType"":""8""",N
14,资金查询接口,stock/queryMarginFundInfo,POST,"""exchangeType"":""K"",""stockCode"":""00080""","""exchangeType"":""K"",""stockCode"":""00081""",N
15,换汇申请接口,exchange/apply,POST,"""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""amount"":""1000"",""targetAmount"":""128.21"",""rate"":""$rate_1""","""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""amount"":""1000"",""targetAmount"":""128.22"",""rate"":""$rate_1""",N
16,换汇资金及汇率查询接口,exchange/queryBaseInfo,POST,,,N
17,撤销换汇申请接口,exchange/cancel,POST,"""id"":""1""","""id"":""2""",N
18,查询换汇列表接口,exchange/queryList,POST,"""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""status"":""0"",""offset"":""0"",""limit"":""5""","""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""status"":""0"",""offset"":""0"",""limit"":""6""",N
19,获取H5授权凭证接口,stock/getAccessSid,POST,"""remoteAddr"":""192.168.1.1""","""token"":""$token"",""remoteAddr"":""192.168.1.2""",N
20,补开美股申请接口,stock/openUsAccount,POST,"""account"":""10004360"",""password"":""123456""","""account"":""${account}"",""password"":""${password}""",N
21,退出交易登录接口,stock/logoutTrade,POST,,,N
